1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0026042 0.24682 0.53877 0.18056 0.02662 0.0040509 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01794 0.10098 0.18721 0.23235 0.17679 0.13455 0.089699 0.04485 0.010706 0.0034722 0.0011574 0.00028935 0 1.9431 2.3364 2.3528 2.3364 0.19795 0.12249 0.12059 0.12249 0.97108 0.93225 0.93033 0.93225 0.26673 0.78484 0.82122 0.78484 0.87055 0.71273 0.70609 0.71273 0.81829 0.45602 0.43024 0.45602 0.044271 0.042824 0.040509 0.041377 0.034144 0.032697 0.026331 0.028356 0.023148 0.022569 0.018229 0.014468 0.019097 0.016782 0.011285 0.0086806 0.0078125 0.0089699 0.011285 0.009838 0.0083912 0.0052083 0.005787 0.0066551 0.0081019 0.0066551 0.0031829 0.0060764 0.004919 0.0066551 0.0063657 0.0043403 0.0069444 0.0046296 0.005787 0.0046296 0.0043403 0.005787 0.005787 0.0046296 0.0034722 0.0052083 0.0052083 0.0052083 0.0052083 0.0066551 0.0031829 0.0046296 0.0040509 0.004919 0.0060764 0.0060764 0.0078125 0.010417 0.0054977 0.004919 0.0078125 0.0095486 0.011574 0.0086806 0.010127 0.011285 0.0136 0.015336 0.019965 0.022859 0.021991 0.027778 0.029225 0.03588 0.041956 0.046296 
0.0037616 0 0 0 0 0 0 0 0 0.004919 0 0 0 0 0 0 0 0.99132 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.064236 0.55208 0.35619 0.026042 0.0011574 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0014468 0.016204 0.050347 0.15422 0.36024 0.32031 0.087384 0.0092593 0.0005787 0 0 0 0 0 1.4881 1.584 1.5491 1.584 0.36903 0.32932 0.34518 0.32932 0.97012 0.95986 0.96472 0.95986 0.27541 0.37908 0.3304 0.37908 0.86623 0.82125 0.84263 0.82125 0.56141 0.39784 0.47691 0.39784 0.02228 0.023148 0.024884 0.018808 0.021991 0.019097 0.020544 0.014757 0.019676 0.01794 0.015336 0.014468 0.01331 0.016493 0.015625 0.012442 0.010127 0.014178 0.010417 0.011285 0.010417 0.009838 0.009838 0.010706 0.0086806 0.0086806 0.0092593 0.0075231 0.010706 0.010127 0.0072338 0.0089699 0.0083912 0.0083912 0.0092593 0.0081019 0.0066551 0.0072338 0.0083912 0.010417 0.010706 0.010127 0.010127 0.013021 0.010995 0.0086806 0.011285 0.0092593 0.014468 0.010995 0.011863 0.014178 0.0136 0.011863 0.014468 0.012731 0.0136 0.01331 0.015625 0.01794 0.017072 0.01765 0.019387 0.016782 0.019097 0.015914 0.022569 0.019965 0.024595 0.020544 0.021412 0.020544 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.063947 0.7202 0.2147 0.0011574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.090856 0.83015 0.078993 0 0 0 0 0 0.26106 0.25305 0.23399 0.25305 0.8996 0.90327 0.91131 0.90327 0.99652 0.99647 0.99726 0.99647 0.031324 0.031765 0.024648 0.031765 0.98434 0.98412 0.98768 0.98412 0.55285 0.52049 0.62098 0.52049 0.038773 0.00028935 0.0028935 0.0089699 0.0066551 0.010127 0.0034722 0.015914 0.012442 0.0043403 0.027778 0.0017361 0.0066551 0.015046 0.0095486 0.0095486 0.0014468 0.024016 0.030671 0.0026042 0.0083912 0.010417 0.018519 0.012153 0.005787 0.037037 0.010127 0.01331 0.021412 0.0075231 0.021991 0.013889 0.012731 0.0089699 0.0011574 0.04919 0.049479 0.0023148 0.0081019 0.017361 0.014757 0.01794 0.0054977 0.024884 0.0089699 0.0034722 0.028356 0.0034722 0.011863 0.017072 0.01331 0.0095486 0.0023148 0.02662 0.033565 0.0017361 0.0081019 0.0081019 0.015046 0.0086806 0.0023148 0.032986 0.0034722 0.0075231 0.023148 0.0043403 0.015046 0.0089699 0.0083912 0.0040509 0 0.063657 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016782 0.32321 0.41464 0.13368 0.032986 0.015914 0.012731 0.0066551 0.0054977 0.0063657 0.0037616 0.0069444 0.0072338 0.0040509 0.0020255 0.0028935 0.0023148 0.0005787 0.0005787 0.0005787 0 0 0.00028935 0.00028935 0 0 0 0 0 0 0 0.00028935 0.038484 0.028356 0.029514 0.050058 0.06684 0.10677 0.15856 0.15249 0.14554 0.10677 0.059028 0.030382 0.016493 0.010417 0 2.9433 3.0525 3.0449 3.0525 0.075147 0.066089 0.068349 0.066089 0.93074 0.91743 0.91875 0.91743 0.89642 1.199 1.1853 1.199 0.71474 0.67056 0.67611 0.67056 0.74995 0.66044 0.6626 0.66044 0.01794 0.017361 0.023727 0.018519 0.018808 0.016782 0.017072 0.015625 0.017072 0.015914 0.019097 0.021412 0.019387 0.012731 0.017072 0.017072 0.01765 0.011863 0.018519 0.01331 0.016493 0.011863 0.015336 0.011574 0.012442 0.011285 0.015625 0.013021 0.015625 0.010995 0.013021 0.015046 0.011863 0.0089699 0.014757 0.015046 0.012153 0.01331 0.0081019 0.013021 0.0063657 0.010127 0.01331 0.013021 0.014468 0.0095486 0.0095486 0.010127 0.010127 0.010127 0.013889 0.011863 0.010706 0.011863 0.012731 0.010127 0.010706 0.011863 0.011285 0.009838 0.011574 0.011863 0.014757 0.0136 0.014178 0.013889 0.01794 0.013021 0.017072 0.014757 0.0136 0.015625 
0.44097 0 0 0 0 0 0 0 0 0.0083912 0 0 0 0 0 0 0 0.55064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.099537 0.44387 0.38686 0.068287 0.0014468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.028067 0.085069 0.13513 0.16001 0.17477 0.16638 0.092303 0.094329 0.061921 0.0014468 0 2.3274 2.3707 2.0778 2.3707 0.12075 0.11609 0.17161 0.11609 0.95574 0.9525 0.97522 0.9525 0.43515 0.48277 0.24764 0.48277 0.80465 0.7918 0.89086 0.7918 0.78941 0.76635 0.88128 0.76635 0.0081019 0.0069444 0.0086806 0.0072338 0.005787 0.0092593 0.0078125 0.0069444 0.0066551 0.0086806 0.0075231 0.010706 0.0072338 0.012153 0.0089699 0.0069444 0.010995 0.012442 0.011863 0.0075231 0.0095486 0.012442 0.015336 0.01331 0.0136 0.015336 0.014468 0.010417 0.021701 0.016493 0.021412 0.020833 0.023727 0.028356 0.027199 0.038194 0.035012 0.037326 0.034144 0.030961 0.028646 0.029803 0.023438 0.020833 0.018519 0.016782 0.013889 0.01331 0.014757 0.011863 0.011285 0.012153 0.0086806 0.010706 0.011285 0.0078125 0.0089699 0.0060764 0.0086806 0.011285 0.0052083 0.009838 0.0063657 0.0089699 0.0092593 0.0081019 0.011285 0.0072338 0.0081019 0.0092593 0.0078125 0.0075231 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00086806 0.078414 0.46094 0.36169 0.088542 0.0086806 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0046296 0.29745 0.62703 0.070313 0.0005787 0 0 0 0 0 0 0 0 0.77611 0.79303 0.76701 0.79303 0.62397 0.61048 0.63172 0.61048 0.98125 0.97906 0.98276 0.97906 0.16872 0.18849 0.15514 0.18849 0.91564 0.90575 0.92243 0.90575 0.28684 0.20574 0.34851 0.20574 0.0075231 0.009838 0.011285 0.0075231 0.0092593 0.012442 0.010417 0.012731 0.011863 0.011863 0.012731 0.010995 0.013021 0.013889 0.012153 0.010706 0.009838 0.01765 0.010995 0.01331 0.013889 0.011574 0.015046 0.01765 0.013021 0.01794 0.01794 0.015625 0.019097 0.015336 0.015336 0.014757 0.014468 0.019676 0.014468 0.023148 0.01765 0.01794 0.015625 0.021412 0.015046 0.019097 0.015914 0.019097 0.014178 0.016204 0.020544 0.01794 0.012731 0.021123 0.0136 0.014468 0.010706 0.015336 0.0136 0.012442 0.0136 0.011285 0.01331 0.010706 0.012442 0.013889 0.009838 0.010417 0.013021 0.009838 0.013889 0.012731 0.0089699 0.010127 0.011285 0.010995 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0026042 0.010417 0.0089699 0.0075231 0.019097 0.037037 0.09375 0.15885 0.15075 0.10127 0.063947 0.045428 0.034433 0.031539 0.04456 0.065972 0.064525 0.033854 0.01765 0.0060764 0.00086806 0.00028935 0.0005787 0 0 0 0 0 0 0 0 0 0.0011574 0.28646 0.34549 0.30758 0.028356 0.011285 0.0072338 0.0046296 0.0037616 0.0026042 0.0014468 0 0 0 0 1.4605 1.5524 1.4402 1.5524 0.29741 0.2656 0.30363 0.2656 0.97196 0.963 0.97318 0.963 0.26921 0.38088 0.25939 0.38088 0.87549 0.83766 0.88095 0.83766 0.64801 0.49625 0.65485 0.49625 0.015914 0.011863 0.01331 0.0089699 0.011863 0.012731 0.01331 0.011863 0.010127 0.013021 0.016782 0.010417 0.0081019 0.010417 0.011285 0.015336 0.010127 0.016493 0.011285 0.0095486 0.0081019 0.010706 0.0086806 0.011863 0.0066551 0.014178 0.0092593 0.010995 0.012153 0.011285 0.011574 0.012153 0.010706 0.016204 0.010706 0.021412 0.014468 0.010706 0.01331 0.01331 0.016782 0.014757 0.01331 0.019097 0.019676 0.019965 0.01794 0.014178 0.0136 0.021123 0.018808 0.014468 0.019097 0.018808 0.019387 0.018808 0.01331 0.016782 0.013021 0.015625 0.015625 0.017072 0.016204 0.01765 0.01331 0.018229 0.01331 0.015046 0.015336 0.0136 0.012442 0.012442 
0.13021 0 0 0 0 0 0 0 0 0.01765 0 0 0 0 0 0 0 0.85214 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14844 0.27922 0.31134 0.17072 0.074653 0.0136 0.0020255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00086806 0.083912 0.11545 0.12645 0.10851 0.096065 0.10619 0.12471 0.097801 0.059028 0.030961 0.018808 0.018229 0.013021 2.8698 2.9604 2.8339 2.9604 0.079327 0.071631 0.079818 0.071631 0.93834 0.92856 0.9392 0.92856 0.75059 0.97333 0.69651 0.97333 0.74113 0.70895 0.74141 0.70895 0.80857 0.74943 0.8205 0.74943 0.016204 0.018808 0.016493 0.013021 0.013889 0.014178 0.011863 0.014178 0.011863 0.011574 0.018808 0.01765 0.015046 0.012731 0.015336 0.012153 0.01331 0.020255 0.015914 0.015046 0.018229 0.012153 0.015336 0.017072 0.0136 0.011285 0.013889 0.01765 0.011574 0.014757 0.0136 0.012731 0.015046 0.0136 0.014757 0.018519 0.014178 0.015046 0.015046 0.010127 0.014178 0.013889 0.011574 0.014468 0.010127 0.013889 0.011285 0.013021 0.012442 0.013021 0.0136 0.012153 0.014178 0.010706 0.012153 0.011574 0.011574 0.010417 0.010706 0.010127 0.010706 0.013021 0.015336 0.014468 0.010995 0.015625 0.01331 0.012731 0.011574 0.01794 0.01794 0.014757 
0.021123 0 0 0 0 0 0 0 0 0.0092593 0 0 0 0 0 0 0 0.96962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056424 0.088831 0.15914 0.21441 0.19155 0.13484 0.086227 0.040509 0.018519 0.0063657 0.0014468 0.00086806 0.0005787 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0017361 0.029225 0.11111 0.14728 0.15538 0.13194 0.1195 0.093171 0.075231 0.043981 0.034144 0.019676 0.01794 0.012731 0.0069444 3.0743 3.1806 3.0635 3.1806 0.065808 0.058435 0.067851 0.058435 0.90799 0.89092 0.91139 0.89092 1.5003 2.1423 1.5038 2.1423 0.64368 0.59853 0.659 0.59853 0.5739 0.39069 0.57326 0.39069 0.0136 0.009838 0.011285 0.015046 0.009838 0.014178 0.012731 0.014757 0.010127 0.01331 0.011285 0.015046 0.0092593 0.010995 0.011285 0.012731 0.013021 0.0136 0.014468 0.0136 0.012153 0.015336 0.013889 0.0136 0.015046 0.011285 0.012731 0.011863 0.013021 0.01794 0.013889 0.014178 0.015336 0.016204 0.012442 0.015336 0.017361 0.016493 0.012731 0.016782 0.011863 0.01331 0.0136 0.014468 0.015336 0.014757 0.017072 0.014757 0.017072 0.014468 0.01331 0.016493 0.012731 0.015046 0.015914 0.015046 0.016782 0.012442 0.01331 0.011574 0.015046 0.015046 0.014468 0.014468 0.012442 0.016204 0.015625 0.011863 0.016493 0.015625 0.015046 0.010706 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.052083 0.67882 0.25463 0.013889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072338 0.5298 0.45862 0.0037616 0.0005787 0 0 0 0 0 0 0.081319 0.082159 0.077328 0.082159 0.97654 0.97562 0.97843 0.97562 0.99875 0.99863 0.99899 0.99863 0.011229 0.012286 0.0090962 0.012286 0.99439 0.99386 0.99545 0.99386 0.094327 -0.0010271 0.27826 -0.0010271 0.012731 0.0040509 0.0037616 0.004919 0.0037616 0.0069444 0.0054977 0.0075231 0.0060764 0.0086806 0.0095486 0.0052083 0.0078125 0.011574 0.0092593 0.009838 0.005787 0.012442 0.010417 0.009838 0.014468 0.011574 0.012153 0.013021 0.012442 0.01765 0.016204 0.018229 0.02228 0.02228 0.032986 0.028067 0.028356 0.032407 0.031829 0.03559 0.030961 0.021991 0.024016 0.029803 0.025174 0.035012 0.016493 0.02228 0.022859 0.021123 0.016493 0.012442 0.015336 0.01765 0.010417 0.011574 0.0081019 0.0136 0.010706 0.0083912 0.0086806 0.0072338 0.0095486 0.0078125 0.0078125 0.011863 0.0043403 0.0072338 0.010417 0.0054977 0.0083912 0.0060764 0.005787 0.005787 0.0020255 0.011863 
0.99392 0 0 0 0 0 0 0 0 0.004919 0 0 0 0 0 0 0 0.0011574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19213 0.75694 0.04022 0.004919 0.0023148 0.0026042 0.0005787 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0020255 0.0066551 0.0037616 0.012731 0.10909 0.27025 0.31713 0.21267 0.061053 0.0046296 0 0 0 0 0 1.6796 1.7238 1.6603 1.7238 0.27035 0.2551 0.2723 0.2551 0.96585 0.96092 0.96673 0.96092 0.32299 0.37609 0.30781 0.37609 0.84796 0.82667 0.85118 0.82667 0.6009 0.53076 0.6223 0.53076 0.018808 0.016782 0.013889 0.012442 0.016782 0.015336 0.010995 0.011863 0.015046 0.011863 0.0136 0.016782 0.013021 0.014757 0.0081019 0.010417 0.017072 0.014178 0.010995 0.0078125 0.014178 0.0075231 0.0136 0.011285 0.011285 0.015625 0.010995 0.011285 0.012731 0.010417 0.015625 0.0136 0.016204 0.015046 0.013021 0.017361 0.012731 0.01331 0.012731 0.013889 0.0136 0.016204 0.014178 0.012153 0.014757 0.012442 0.015914 0.015336 0.013021 0.017072 0.013889 0.013889 0.015046 0.016493 0.015046 0.017361 0.015336 0.015625 0.01765 0.013889 0.015914 0.014178 0.014468 0.012442 0.009838 0.01765 0.013021 0.010127 0.014178 0.015336 0.014468 0.016493 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0046296 0.013021 0.018519 0.028067 0.054109 0.10475 0.15972 0.28038 0.23003 0.090278 0.015336 0.0011574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.37876 0.52922 0.084201 0.0063657 0.00086806 0 0 0 0 0 0 0.97483 1.0885 1.0365 1.0885 0.51805 0.46777 0.49203 0.46777 0.98496 0.97638 0.9808 0.97638 0.13534 0.21456 0.17283 0.21456 0.93233 0.89392 0.91359 0.89392 0.64423 0.43632 0.54525 0.43632 0.023148 0.01765 0.023727 0.019387 0.020833 0.016493 0.015046 0.015625 0.010995 0.012153 0.017361 0.012731 0.011285 0.012153 0.011863 0.010995 0.0089699 0.012731 0.012153 0.0069444 0.011574 0.0081019 0.0075231 0.0089699 0.0089699 0.0089699 0.0078125 0.0078125 0.0069444 0.0063657 0.0086806 0.009838 0.0075231 0.0060764 0.0069444 0.0086806 0.012153 0.0078125 0.0081019 0.010127 0.0083912 0.010127 0.0095486 0.013021 0.0089699 0.010995 0.014757 0.012731 0.010417 0.010706 0.011574 0.014468 0.011574 0.012153 0.019387 0.015336 0.016782 0.017072 0.01765 0.019097 0.016204 0.023438 0.018229 0.019097 0.027199 0.019965 0.025174 0.019676 0.021412 0.029803 0.02228 0.031539 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.019965 0.05816 0.060185 0.088831 0.182 0.32841 0.20631 0.04485 0.009838 0.0011574 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.010995 0.030671 0.072338 0.13368 0.2037 0.21904 0.13628 0.066551 0.054977 0.0489 0.022569 2.4883 2.6008 2.4583 2.6008 0.12015 0.10865 0.12668 0.10865 0.94625 0.93586 0.94924 0.93586 0.58954 0.79742 0.55604 0.79742 0.76855 0.73225 0.78142 0.73225 0.7291 0.63206 0.74406 0.63206 0.015625 0.010127 0.013021 0.011285 0.012731 0.017361 0.015336 0.010706 0.012153 0.010706 0.015336 0.015625 0.013021 0.015336 0.011863 0.012731 0.010995 0.010995 0.0136 0.01331 0.013889 0.012731 0.011574 0.012731 0.011574 0.010417 0.01331 0.017072 0.013021 0.011574 0.0092593 0.014178 0.0095486 0.016782 0.014468 0.019387 0.018519 0.015625 0.014757 0.01765 0.017072 0.015625 0.017072 0.015336 0.01331 0.01331 0.014757 0.013889 0.01765 0.009838 0.015046 0.013889 0.012442 0.016493 0.014178 0.013889 0.014468 0.011285 0.014757 0.016204 0.0136 0.01331 0.015046 0.01765 0.016782 0.013021 0.01331 0.0092593 0.013889 0.010995 0.015336 0.017361 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.005787 0.012731 0.047454 0.10012 0.19763 0.16782 0.13628 0.10561 0.074363 0.052951 0.050637 0.021991 0.011863 0.0052083 0.0040509 0.0026042 0.00086806 0.0014468 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0.0040509 0.051505 0.16725 0.18287 0.1577 0.15654 0.11632 0.064815 0.050347 0.026331 0.0136 0.004919 0.0037616 0 2.5025 2.5832 2.2326 2.5832 0.117 0.1076 0.16187 0.1076 0.94228 0.93373 0.96582 0.93373 0.6711 0.85496 0.36884 0.85496 0.75446 0.72463 0.85216 0.72463 0.70628 0.62466 0.83636 0.62466 0.0063657 0.0069444 0.0078125 0.0083912 0.0095486 0.0052083 0.0078125 0.0083912 0.0069444 0.0060764 0.0060764 0.0086806 0.0078125 0.0081019 0.0078125 0.0072338 0.009838 0.010417 0.011574 0.01331 0.010706 0.011285 0.012153 0.011863 0.015336 0.013889 0.020255 0.0136 0.021123 0.022859 0.01794 0.025752 0.025463 0.021701 0.023148 0.030671 0.026331 0.029514 0.028935 0.027199 0.020833 0.024016 0.020833 0.026331 0.025463 0.017361 0.023148 0.01765 0.0136 0.014468 0.015046 0.010995 0.014468 0.0136 0.011285 0.016204 0.012442 0.010706 0.010706 0.0075231 0.0083912 0.010127 0.0063657 0.0054977 0.010127 0.0072338 0.0081019 0.010995 0.0072338 0.0092593 0.0081019 0.0078125 
0.034144 0 0 0 0 0 0 0 0 0.049479 0 0 0 0 0 0 0 0.91638 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3695 0.62992 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42072 0.57928 0 0 0 0 0 0 0 0 -2.2204e-16 -2.2204e-16 -2.2204e-16 -2.2204e-16 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0.039063 0.0020255 0.0066551 0.0081019 0.0086806 0.014468 0.004919 0.01794 0.010706 0.0081019 0.032118 0.0066551 0.010417 0.015046 0.011285 0.011863 0.0040509 0.022859 0.030093 0.0063657 0.011574 0.010706 0.01765 0.010417 0.0066551 0.03125 0.010706 0.018229 0.018519 0.012731 0.019387 0.0092593 0.0136 0.010995 0.0043403 0.043403 0.03559 0.0046296 0.014178 0.015914 0.013021 0.023438 0.0081019 0.016204 0.011574 0.013021 0.03559 0.0060764 0.011574 0.019097 0.011863 0.010417 0.0040509 0.024595 0.020255 0.0017361 0.009838 0.010706 0.015914 0.0078125 0.0037616 0.024306 0.004919 0.0086806 0.015625 0.0072338 0.015625 0.010127 0.0095486 0.0060764 0.00086806 0.027199 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029225 0.9184 0.050637 0.0017361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0066551 0.014178 0.024016 0.030093 0.065972 0.11719 0.23003 0.40856 0.1033 0 0 0 0 0 1.5695 1.7153 1.6504 1.7153 0.38158 0.34329 0.35646 0.34329 0.97435 0.96258 0.96691 0.96258 0.2497 0.44651 0.33715 0.44651 0.88657 0.84197 0.85522 0.84197 0.75992 0.57329 0.67735 0.57329 0.020544 0.016493 0.019676 0.018808 0.015046 0.015336 0.017361 0.016204 0.014757 0.019965 0.015625 0.01331 0.015336 0.0136 0.015336 0.012442 0.013889 0.014468 0.011574 0.009838 0.012731 0.012731 0.015336 0.013889 0.01331 0.013021 0.011863 0.010417 0.0081019 0.010417 0.0089699 0.0095486 0.011285 0.0066551 0.0086806 0.012442 0.010706 0.011863 0.011863 0.0075231 0.010127 0.010127 0.010995 0.015336 0.010706 0.010706 0.012731 0.0136 0.014468 0.017072 0.0092593 0.015336 0.011574 0.017361 0.012731 0.013889 0.011285 0.010706 0.014178 0.016493 0.015336 0.015336 0.013889 0.016493 0.018808 0.016782 0.018808 0.019097 0.019387 0.019965 0.018808 0.01765 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004919 0.054109 0.18605 0.24884 0.22193 0.14757 0.050058 0.020833 0.014178 0.010706 0.0046296 0.0034722 0.0026042 0.0028935 0.0026042 0.0023148 0.0023148 0.0011574 0.00086806 0.0014468 0.0011574 0.0011574 0.00086806 0.00028935 0.0005787 0.00028935 0.0005787 0.0023148 0.00028935 0.00028935 0.0086806 0.0014468 0.018519 0.013021 0.010417 0.010995 0.014468 0.018808 0.04022 0.095775 0.17159 0.20226 0.20573 0.14439 0.045139 0.0072338 0 2.3944 2.627 2.6088 2.627 0.14886 0.11954 0.12106 0.11954 0.95367 0.92833 0.93043 0.92833 0.52435 1.119 1.031 1.119 0.80134 0.71587 0.72014 0.71587 0.81615 0.58743 0.61949 0.58743 0.037037 0.030382 0.028067 0.023438 0.024016 0.020255 0.019387 0.016493 0.018519 0.014178 0.0136 0.016204 0.016493 0.013889 0.013021 0.0089699 0.010995 0.0092593 0.0078125 0.0092593 0.010706 0.0092593 0.0095486 0.0095486 0.0081019 0.0075231 0.0052083 0.0078125 0.0069444 0.0075231 0.0052083 0.0069444 0.009838 0.005787 0.0086806 0.0095486 0.0086806 0.0081019 0.010995 0.0083912 0.0089699 0.0086806 0.0092593 0.0081019 0.0069444 0.01331 0.010995 0.0054977 0.0069444 0.0078125 0.009838 0.01331 0.0089699 0.011285 0.0086806 0.010706 0.011574 0.012153 0.018519 0.015336 0.01331 0.019097 0.014757 0.021412 0.02228 0.020544 0.021991 0.02691 0.025752 0.028646 0.033565 0.029225 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.14844 0.63571 0.12124 0.013889 0.015336 0.0083912 0.0060764 0.0031829 0.0011574 0.0034722 0.0052083 0.0031829 0.0023148 0.005787 0.009838 0.0069444 0.0052083 0.0026042 0.0011574 0.00028935 0 0 0 0.032118 0.017072 0.039352 0.33941 0.57205 0 0 0 0 0 0 0 0 0 0.79257 0.80812 0.7599 0.80812 0.65238 0.64669 0.65233 0.64669 0.98943 0.98835 0.9927 0.98835 0.095154 0.10488 0.065728 0.10488 0.95242 0.94756 0.96714 0.94756 0.80684 0.78285 0.87341 0.78285 0.045718 0 0.0037616 0.0072338 0.0072338 0.0136 0.0034722 0.019097 0.0092593 0.0026042 0.027778 0.0023148 0.0052083 0.014757 0.0078125 0.0066551 0.0028935 0.025174 0.037037 0.0020255 0.0060764 0.009838 0.021412 0.0078125 0.0052083 0.033565 0.004919 0.0081019 0.023727 0.0060764 0.014757 0.010417 0.0089699 0.014468 0.015914 0.059317 0.074942 0.010995 0.010706 0.010417 0.012731 0.013889 0.0092593 0.020544 0.0078125 0.004919 0.034144 0.0040509 0.0066551 0.016782 0.012442 0.004919 0.0020255 0.022859 0.033565 0.0028935 0.0052083 0.0089699 0.017361 0.0072338 0.0037616 0.028646 0.0031829 0.0078125 0.018229 0.0060764 0.011863 0.0086806 0.0083912 0.0054977 0.0005787 0.047743 
